# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2508, i.e. number of multipoles equal to 2507
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.381274119910e-10       4.180581270926e-15       3.518724906942e-13       0.000000000000e+00       8.348465216169e-09       4.565925350043e-10      -1.841704609555e-12 
    3       1.305837570969e-10       5.352991212423e-15       3.951561979518e-13       0.000000000000e+00       5.091100573700e-09       3.225495381033e-10      -1.394632075921e-12 
    4       1.235035193049e-10       4.626537333251e-15       3.694596153999e-13       0.000000000000e+00       3.519370756764e-09       2.437814218627e-10      -9.124269536437e-13 
    5       1.182071184557e-10       3.083874365525e-15       3.145896268240e-13       0.000000000000e+00       2.616944913227e-09       1.923359623053e-10      -5.066192282228e-13 
    6       1.145752930967e-10       1.722931568510e-15       2.533224855501e-13       0.000000000000e+00       2.038236598825e-09       1.563416027865e-10      -2.078209111967e-13 
    7       1.122093478049e-10       9.306347212578e-16       1.988734165823e-13       0.000000000000e+00       1.640316490171e-09       1.299444292986e-10      -1.742318043865e-14 
    8       1.108277773124e-10       6.005968830247e-16       1.570093687246e-13       0.000000000000e+00       1.352742473219e-09       1.099449713926e-10       7.954684000139e-14 
    9       1.101816257022e-10       4.820306892912e-16       1.289852391266e-13       0.000000000000e+00       1.136951481445e-09       9.443961428838e-11       1.064545772389e-13 
   10       1.100419024646e-10       4.103498087959e-16       1.134805054241e-13       0.000000000000e+00       9.702188500761e-10       8.216368759361e-11       8.919873199115e-14 
   11       1.103480533137e-10       3.442940565740e-16       1.078273573854e-13       0.000000000000e+00       8.336105819859e-10       7.303144420927e-11       5.191996191185e-14 
   12       1.109506081270e-10       2.995304374758e-16       1.089950924092e-13       0.000000000000e+00       7.285540716227e-10       6.458136552546e-11       1.218777686962e-14 
   13       1.117985905827e-10       2.869546385676e-16       1.143041246663e-13       0.000000000000e+00       6.422878892363e-10       5.771627020926e-11      -1.802997510343e-14 
   14       1.128412951450e-10       2.985345840831e-16       1.217010925587e-13       0.000000000000e+00       5.704985535286e-10       5.173275329249e-11      -3.451143731051e-14 
   15       1.140681242989e-10       3.226005556443e-16       1.298891440855e-13       0.000000000000e+00       5.100618909013e-10       4.669838501335e-11      -3.747474647485e-14 
   16       1.154067309399e-10       3.567155671822e-16       1.382517039153e-13       0.000000000000e+00       4.586659606978e-10       4.236221408030e-11      -3.087340028546e-14 
   17       1.168797993286e-10       4.063261720454e-16       1.465846884329e-13       0.000000000000e+00       4.145678600338e-10       3.857990116700e-11      -1.989918615254e-14 
   18       1.184041095937e-10       4.766793942527e-16       1.550586442284e-13       0.000000000000e+00       3.764310450724e-10       3.528718443492e-11      -9.258940648130e-15 
   19       1.200571737271e-10       5.685107101239e-16       1.639613462225e-13       0.000000000000e+00       3.432153596795e-10       3.241199535711e-11      -2.115332212134e-15 
   20       1.218043646647e-10       6.799234871667e-16       1.733736255887e-13       0.000000000000e+00       3.141015986582e-10       2.986841528484e-11       3.294269126099e-16 
   21       1.235515449067e-10       8.094464517372e-16       1.833649389670e-13       0.000000000000e+00       2.884359521949e-10       2.760539110494e-11      -1.342993595355e-15 
   22       1.254159141613e-10       9.570317157409e-16       1.936916945265e-13       0.000000000000e+00       2.656914866925e-10       2.556454150037e-11      -5.581548129183e-15 
   23       1.272899633117e-10       1.123227866020e-15       2.039820219666e-13       0.000000000000e+00       2.454391147711e-10       2.372141849108e-11      -1.047840437158e-14 
   24       1.292638887478e-10       1.308009283847e-15       2.138699544154e-13       0.000000000000e+00       2.273270393737e-10       2.207492598173e-11      -1.432944453725e-14 
   25       1.312384878450e-10       1.511178692481e-15       2.229654538911e-13       0.000000000000e+00       2.110637812257e-10       2.059975673047e-11      -1.616507179786e-14 
   26       1.332490949177e-10       1.733545908423e-15       2.311406414912e-13       0.000000000000e+00       1.964057232550e-10       1.926690814023e-11      -1.583198413027e-14 
   27       1.353648659493e-10       1.977009125943e-15       2.382425991198e-13       0.000000000000e+00       1.831496179388e-10       1.805404368777e-11      -1.384610226986e-14 
   28       1.374446552230e-10       2.243588008968e-15       2.443077527233e-13       0.000000000000e+00       1.711222400715e-10       1.694822147632e-11      -1.107742652266e-14 
   29       1.396111588364e-10       2.534928986278e-15       2.493607262948e-13       0.000000000000e+00       1.601778070625e-10       1.594933299211e-11      -8.399655892967e-15 
   30       1.417839141663e-10       2.852507795104e-15       2.534240190723e-13       0.000000000000e+00       1.501905858072e-10       1.499806829891e-11      -6.830769768379e-15 
   31       1.439847176306e-10       3.197236640819e-15       2.567298699389e-13       0.000000000000e+00       1.410532432132e-10       1.413601756190e-11      -6.416388895740e-15 
   32       1.462580883755e-10       3.569707133278e-15       2.591761621853e-13       0.000000000000e+00       1.326732756233e-10       1.336714534025e-11      -6.880886841806e-15 
   33       1.485168871476e-10       3.971091747240e-15       2.606624610191e-13       0.000000000000e+00       1.249699582203e-10       1.266901626879e-11      -7.788199617769e-15 
   34       1.508284288922e-10       4.402216109768e-15       2.611491204907e-13       0.000000000000e+00       1.178733183685e-10       1.199525907476e-11      -8.888192776552e-15 
   35       1.531420780831e-10       4.863550338951e-15       2.604200777254e-13       0.000000000000e+00       1.113222843727e-10       1.134013777341e-11      -9.916605550095e-15 
   36       1.554960608220e-10       5.356259978589e-15       2.583404881269e-13       0.000000000000e+00       1.052632978229e-10       1.076823859426e-11      -1.017835189359e-14 
   37       1.578907482944e-10       5.881079167264e-15       2.548291434987e-13       0.000000000000e+00       9.964913523378e-11       1.027515733831e-11      -9.570768780231e-15 
   38       1.602682360455e-10       6.438809475142e-15       2.498330674398e-13       0.000000000000e+00       9.443816351143e-11       9.773941849213e-12      -8.914182830923e-15 
   39       1.627153899726e-10       7.030776589517e-15       2.433312346379e-13       0.000000000000e+00       8.959341431937e-11       9.299908811544e-12      -8.032419936894e-15 
   40       1.651595795788e-10       7.656908739457e-15       2.354430963485e-13       0.000000000000e+00       8.508211835779e-11       8.871266259065e-12      -6.983411574410e-15 
   41       1.676273093476e-10       8.317443824640e-15       2.261686731078e-13       0.000000000000e+00       8.087505413704e-11       8.453639008638e-12      -6.475581553146e-15 
   42       1.701659535894e-10       9.013778005961e-15       2.153448481816e-13       0.000000000000e+00       7.694615447933e-11       8.065908427072e-12      -6.530625603432e-15 
   43       1.726526126714e-10       9.746066862176e-15       2.032068726626e-13       0.000000000000e+00       7.327205362037e-11       7.733778528189e-12      -6.633464860377e-15 
   44       1.751967829286e-10       1.051496101518e-14       1.897502656637e-13       0.000000000000e+00       6.983179485605e-11       7.401434574350e-12      -7.184852389454e-15 
   45       1.778239024451e-10       1.132192110892e-14       1.746033573200e-13       0.000000000000e+00       6.660652741622e-11       7.077408261441e-12      -7.904184118521e-15 
   46       1.804012825777e-10       1.216633093638e-14       1.580977058688e-13       0.000000000000e+00       6.357851495667e-11       6.778520871841e-12      -8.390912480872e-15 
   47       1.829702508830e-10       1.304901149040e-14       1.400272670295e-13       0.000000000000e+00       6.073448900182e-11       6.506536247576e-12      -8.570919682202e-15 
   48       1.856149382770e-10       1.397103135111e-14       1.200468512378e-13       0.000000000000e+00       5.805810144498e-11       6.257567836903e-12      -8.487184458988e-15 
   49       1.883180267520e-10       1.493173946531e-14       9.829114125680e-14       0.000000000000e+00       5.553828643958e-11       6.018829507017e-12      -8.329672654023e-15 
   50       1.910351142958e-10       1.593044215690e-14       7.496202948947e-14       0.000000000000e+00       5.316237656608e-11       5.778230714494e-12      -8.300820514947e-15 
   51       1.937471372749e-10       1.696893468757e-14       4.987168465404e-14       0.000000000000e+00       5.092118710914e-11       5.543914294969e-12      -8.396732168614e-15 
   52       1.964515521385e-10       1.804891148811e-14       2.281507288155e-14       0.000000000000e+00       4.880408041872e-11       5.327722528991e-12      -8.566116472174e-15 
   53       1.991947511177e-10       1.916805664096e-14      -5.938395330950e-15       0.000000000000e+00       4.680325356932e-11       5.129725778909e-12      -8.820862361363e-15 
   54       2.020193173976e-10       2.032371130688e-14      -3.610567625770e-14       0.000000000000e+00       4.490979925457e-11       4.945990533392e-12      -9.175607400500e-15 
   55       2.048782866128e-10       2.151771635072e-14      -6.803990266227e-14       0.000000000000e+00       4.311726540413e-11       4.771177453861e-12      -9.575820195562e-15 
   56       2.077148466674e-10       2.275262685737e-14      -1.021553776073e-13       0.000000000000e+00       4.141832053095e-11       4.600739293605e-12      -9.946819877068e-15 
   57       2.105601261792e-10       2.402795061562e-14      -1.382286579549e-13       0.000000000000e+00       3.980738040839e-11       4.437632079969e-12      -1.023248668156e-14 
   58       2.134593669198e-10       2.534249414484e-14      -1.759351674237e-13       0.000000000000e+00       3.827812149560e-11       4.285884725755e-12      -1.039746152411e-14 
   59       2.164019556176e-10       2.669611060570e-14      -2.153865493269e-13       0.000000000000e+00       3.682585240090e-11       4.144409033331e-12      -1.048745005998e-14 
